id,y
0.0,65.365685
1.0,70.7629
2.0,67.354836
3.0,70.48467
4.0,70.886215
5.0,76.15552
6.0,63.196392
7.0,61.44348
8.0,77.1949
9.0,80.27116
10.0,58.31343
11.0,81.03013
12.0,72.21972
13.0,79.316
14.0,54.992737
15.0,82.99519
16.0,74.50286
17.0,77.2691
18.0,67.730515
19.0,68.05231
20.0,69.15514
21.0,70.84829
22.0,78.597176
23.0,75.77909
24.0,61.515812
25.0,70.440445
26.0,56.797707
27.0,73.802795
28.0,64.91373
29.0,72.11332
30.0,63.479782
31.0,69.45667
32.0,59.24661
33.0,70.42546
34.0,63.381428
35.0,66.43863
36.0,77.92623
37.0,57.236053
38.0,69.09975
39.0,69.33881
40.0,74.61928
41.0,76.07122
42.0,70.88161
43.0,79.21631
44.0,68.29789
45.0,69.43426
46.0,67.01515
47.0,75.3257
48.0,75.28995
49.0,65.59835
50.0,75.611404
51.0,70.0769
52.0,62.219353
53.0,76.316414
54.0,76.86944
55.0,73.13896
56.0,65.69085
57.0,71.04881
58.0,71.24625
59.0,63.718414
60.0,62.298107
61.0,72.59059
62.0,66.860634
63.0,73.13344
64.0,72.75972
65.0,56.639294
66.0,74.6359
67.0,80.516884
68.0,59.96921
69.0,73.74936
70.0,66.204185
71.0,75.73453
72.0,59.040314
73.0,59.881924
74.0,63.974564
75.0,71.479836
76.0,73.65863
77.0,51.900482
78.0,78.02506
79.0,86.54175
80.0,72.46558
81.0,76.13988
82.0,71.68536
83.0,77.65169
84.0,59.876953
85.0,69.259285
86.0,53.647312
87.0,75.07512
88.0,71.98065
89.0,78.03956
90.0,69.88147
91.0,69.91523
92.0,78.31546
93.0,63.52388
94.0,67.94689
95.0,60.705868
96.0,68.07185
97.0,66.98765
98.0,67.71555
99.0,76.81379
100.0,76.74629
101.0,82.15036
102.0,78.04842
103.0,79.36486
104.0,81.197
105.0,67.01978
106.0,60.585766
107.0,67.37905
108.0,74.31522
109.0,56.827152
110.0,71.69866
111.0,76.86482
112.0,75.24908
113.0,57.903275
114.0,67.866196
115.0,65.918884
116.0,77.62479
117.0,80.06476
118.0,77.50965
119.0,75.76528
120.0,79.73761
121.0,77.99168
122.0,67.73012
123.0,58.07001
124.0,69.054344
125.0,60.199657
126.0,61.01424
127.0,77.05373
128.0,76.64008
129.0,65.983826
130.0,63.46844
131.0,77.332466
132.0,62.11929
133.0,54.306995
134.0,77.25584
135.0,59.761616
136.0,78.6088
137.0,74.41412
138.0,80.39089
139.0,71.642555
140.0,72.05647
141.0,64.39801
142.0,74.83843
143.0,77.82284
144.0,78.397995
145.0,58.517975
146.0,67.45109
147.0,61.619205
148.0,74.86057
149.0,71.856316
150.0,73.51947
151.0,73.34379
152.0,76.302185
153.0,65.90765
154.0,83.476654
155.0,59.67464
156.0,63.56104
157.0,72.824265
158.0,79.74042
159.0,80.882774
160.0,79.54591
161.0,66.51825
162.0,78.88777
163.0,65.94779
164.0,68.70942
165.0,72.72125
166.0,65.44539
167.0,78.41173
168.0,68.913155
169.0,77.85331
170.0,61.262024
171.0,73.79538
172.0,53.719967
173.0,62.66914
174.0,79.333176
175.0,63.434467
176.0,77.81656
177.0,69.93656
178.0,61.369602
