id,y
0.0,68.515305
1.0,69.95107
2.0,69.77333
3.0,68.73997
4.0,71.22552
5.0,78.29824
6.0,63.215874
7.0,63.08394
8.0,77.806015
9.0,78.1512
10.0,61.20489
11.0,79.163055
12.0,74.60784
13.0,76.746414
14.0,57.334785
15.0,81.41888
16.0,72.717964
17.0,76.739174
18.0,69.180305
19.0,65.24289
20.0,67.63552
21.0,69.994026
22.0,78.222015
23.0,74.255806
24.0,60.462143
25.0,70.5385
26.0,57.327152
27.0,74.8644
28.0,64.31877
29.0,74.155304
30.0,62.765537
31.0,71.56822
32.0,54.45971
33.0,66.018585
34.0,65.788055
35.0,69.27357
36.0,77.64266
37.0,60.624172
38.0,69.87424
39.0,67.46677
40.0,73.58206
41.0,76.300896
42.0,71.98493
43.0,79.043205
44.0,70.59948
45.0,69.84091
46.0,63.032867
47.0,74.91559
48.0,74.83425
49.0,64.238
50.0,74.78604
51.0,70.54692
52.0,65.19924
53.0,75.99476
54.0,78.24096
55.0,75.12949
56.0,66.10329
57.0,69.73005
58.0,70.005035
59.0,65.26683
60.0,59.829903
61.0,70.83119
62.0,66.54919
63.0,72.7101
64.0,73.20997
65.0,59.479443
66.0,72.45122
67.0,79.81245
68.0,60.717754
69.0,74.074905
70.0,61.375862
71.0,78.31505
72.0,60.154766
73.0,57.03051
74.0,64.66485
75.0,73.75742
76.0,74.72354
77.0,58.350334
78.0,78.0368
79.0,82.98634
80.0,70.96364
81.0,75.23636
82.0,74.56034
83.0,76.55343
84.0,60.769154
85.0,68.22294
86.0,56.355053
87.0,74.811165
88.0,73.47848
89.0,80.16197
90.0,70.410446
91.0,69.80169
92.0,78.42002
93.0,66.78832
94.0,67.09189
95.0,60.915005
96.0,68.2029
97.0,66.899025
98.0,67.583046
99.0,76.72875
100.0,76.25752
101.0,80.976326
102.0,78.09016
103.0,81.129524
104.0,83.758224
105.0,67.78747
106.0,59.53637
107.0,67.179886
108.0,74.99538
109.0,56.602165
110.0,71.756805
111.0,76.17934
112.0,77.3736
113.0,58.163784
114.0,67.79814
115.0,67.12246
116.0,76.95476
117.0,79.11544
118.0,76.2616
119.0,73.031586
120.0,79.68044
121.0,78.17059
122.0,66.85076
123.0,60.277107
124.0,71.00406
125.0,61.981922
126.0,60.92396
127.0,78.45693
128.0,77.81621
129.0,64.47185
130.0,63.735504
131.0,80.058556
132.0,63.350735
133.0,59.72999
134.0,77.12094
135.0,61.6226
136.0,79.160324
137.0,71.21592
138.0,80.49194
139.0,67.74658
140.0,69.55213
141.0,63.70492
142.0,79.61972
143.0,79.28274
144.0,77.0965
145.0,59.924385
146.0,67.84001
147.0,57.68887
148.0,75.87938
149.0,71.38671
150.0,75.45755
151.0,72.41255
152.0,72.92983
153.0,65.89745
154.0,81.85158
155.0,54.623634
156.0,63.632458
157.0,74.41225
158.0,79.569534
159.0,78.76345
160.0,82.85026
161.0,66.784256
162.0,76.87364
163.0,67.821075
164.0,68.717636
165.0,71.14888
166.0,65.71788
167.0,78.88863
168.0,69.42184
169.0,75.64788
170.0,62.095203
171.0,71.842606
172.0,52.399677
