id,y
0.0,67.3845918386061
1.0,72.35978286267773
2.0,66.8113189402219
3.0,69.73512868135492
4.0,71.17633322436282
5.0,77.44340567648453
6.0,63.3132340275885
7.0,62.299673852887885
8.0,80.66730668861763
9.0,75.06841525677144
10.0,61.65321734544451
11.0,81.74458613473064
12.0,70.87093424711443
13.0,78.67231899519402
14.0,63.75557397813337
15.0,84.60332299217978
16.0,67.84268323686929
17.0,73.25574048526003
18.0,66.76955269599648
19.0,70.29065903122265
20.0,69.02836583247972
21.0,68.67639840838496
22.0,77.23470771464099
23.0,70.92809193609169
24.0,64.40974312177119
25.0,67.24217226353502
26.0,59.8619567827662
27.0,73.72488000985535
28.0,66.14593042243538
29.0,71.55361603994174
30.0,63.26265073468488
31.0,70.58989077144999
32.0,62.12424022698076
33.0,66.32343233171854
34.0,62.219795046851786
35.0,67.52095456868592
36.0,80.70337669158101
37.0,61.29808354381347
38.0,70.3454027139266
39.0,67.10995228633634
40.0,65.82218674116513
41.0,78.5666181876625
42.0,66.90023858449811
43.0,75.5242903609373
44.0,76.80919630412836
45.0,69.1793869732696
46.0,69.01057806343015
47.0,69.81936189680546
48.0,73.56781093591023
49.0,65.08023832703479
50.0,76.89607822987851
51.0,67.39519628529459
52.0,64.25764065250591
53.0,78.4632615695521
54.0,82.37972115793981
55.0,74.24058204977293
56.0,62.6284959937543
57.0,69.6296397548379
58.0,70.13806206307979
59.0,64.0408943196657
60.0,63.9061605153791
61.0,71.65029592221131
62.0,69.32654134053858
63.0,69.6892504265888
64.0,75.11395080283623
65.0,58.533898302824994
66.0,64.78720243365014
67.0,77.59486773254649
68.0,68.09341778457086
69.0,74.74124587540273
70.0,62.79415022384797
71.0,71.07145303944469
72.0,64.0267143184009
73.0,58.84974449798316
74.0,63.18650572608533
75.0,72.15582856026377
76.0,72.78961740466436
77.0,62.821527484457484
78.0,81.36411996160444
79.0,80.67592725903897
80.0,71.58877428731428
81.0,73.26186958644708
82.0,71.76624117219745
83.0,74.0223409547835
84.0,62.82847388694522
85.0,68.29347024546169
86.0,58.46283984948262
87.0,75.36902408352002
88.0,76.1789242894096
89.0,81.54568407580396
90.0,64.63303354367588
91.0,70.54849239472935
92.0,74.79326411934564
93.0,63.61062586393956
94.0,67.77457527667244
95.0,62.31903701167806
96.0,70.5831210949803
97.0,66.87638234586547
98.0,68.59190193852481
99.0,74.67957435464902
100.0,75.99930595636455
101.0,78.99096270980283
102.0,77.23898324263371
103.0,76.54189552292594
104.0,80.26723008848911
105.0,67.29156254107912
106.0,61.32389147362495
107.0,66.76515439569117
108.0,73.4259975278024
109.0,62.2487047795366
110.0,74.56806798755821
111.0,76.35542108694399
112.0,76.7645583954601
113.0,59.31964164942616
114.0,64.93443354286435
115.0,73.22524073332082
116.0,75.03450852503147
117.0,79.55769252574761
118.0,73.9640311366028
119.0,69.68243349172336
120.0,75.3635731554306
121.0,75.6533671461504
122.0,63.456592089358224
123.0,62.98579410176881
124.0,67.60617119760255
125.0,66.57052247343218
126.0,64.28040384848595
127.0,76.36719915524529
128.0,74.3980491013916
129.0,70.32015708255518
130.0,62.00309775679602
131.0,78.16438951425862
132.0,66.47994165849838
133.0,58.54533187734026
134.0,77.03362554137232
135.0,62.28302647327327
136.0,75.32228019089656
137.0,72.5247791448996
138.0,77.42122862938578
139.0,69.73270259923163
140.0,68.88294040505977
141.0,61.73333033024299
142.0,72.60720152503269
143.0,77.77806936777039
144.0,77.82284323919988
145.0,57.08529842709986
146.0,65.5977079331214
147.0,68.98206585228331
148.0,69.67589214672991
149.0,70.3112604403319
150.0,73.36504760648322
151.0,78.11110898602037
152.0,73.22512341226678
153.0,70.14435160668994
154.0,79.76881850939313
155.0,57.66652504765831
156.0,65.65865782526197
157.0,69.46898574880461
158.0,77.90914991800327
159.0,75.27655160722088
160.0,82.01682835652622
161.0,64.11630222572657
162.0,81.62264599129338
163.0,71.76496826844483
164.0,66.20131928319061
165.0,72.03279436918903
166.0,65.51892911415554
167.0,76.3107874869481
168.0,70.91522465080823
169.0,76.97246953966742
170.0,59.573638261499845
171.0,73.37425981092102
172.0,60.16335487448166
173.0,66.32447802468567
174.0,78.74738491775905
175.0,60.25898664784616
176.0,74.74628002749785
177.0,75.58376548884053
178.0,65.22133946061761
179.0,61.902149242731056
180.0,66.45737107685738
181.0,62.9555254366186
182.0,68.87709675931451
183.0,63.55325376417624
184.0,59.39732263832483
185.0,60.54093859498817
186.0,61.49791028031278
187.0,59.11693558877242
188.0,63.21093437682465
189.0,64.24792587816938
190.0,68.79331763902171
191.0,67.53876075296701
192.0,78.87295552489199
193.0,67.9664625091168
194.0,56.099381248701135
195.0,77.13601701283483
196.0,73.85454569280483
197.0,78.88315927906487
198.0,57.59018508998927
199.0,61.14420119449254
200.0,66.54012710908057
201.0,67.4168095246581
202.0,73.00844175107306
203.0,75.7400428121085
204.0,74.95782397915131
205.0,70.48000544687723
206.0,70.73469612331576
207.0,72.95868479868668
208.0,59.976850956803816
209.0,64.53405538203387
210.0,71.0465308449234
211.0,71.6003294143695
212.0,72.30177271850924
213.0,82.85432399497732
214.0,62.86179428331499
215.0,74.15633105289528
216.0,71.49527096614496
217.0,73.40221425408718
218.0,68.12765467420031
219.0,77.96026824615669
220.0,59.799783317923755
221.0,68.93608503154114
222.0,59.07039407213961
223.0,66.06836471402255
224.0,65.01246552478393
225.0,63.67469372308056
226.0,79.83217217180962
227.0,72.1617862789908
228.0,65.22361325735305
229.0,66.6661130073739
230.0,72.21060821998904
231.0,66.19526428703101
232.0,66.70759357785411
233.0,71.94881774011108
234.0,73.27321161478105
235.0,74.40342168033611
236.0,68.60560894004946
237.0,66.62478563744496
238.0,79.36329434158745
239.0,59.197742349490454
240.0,62.573909642242576
241.0,58.200705794269794
242.0,68.01609334666556
243.0,67.51258651296877
244.0,69.4786463494247
245.0,64.7921219763783
246.0,61.52203194334548
247.0,70.59250972333619
248.0,80.13286010696737
249.0,60.42047165411701
250.0,65.92427485413747
251.0,65.77286399939747
252.0,67.06380968729054
253.0,67.48722541368471
