id,y
0.0,69.09465
1.0,72.77728
2.0,66.96489
3.0,67.790016
4.0,73.19351
5.0,73.99265
6.0,63.019703
7.0,65.34047
8.0,76.7484
9.0,84.00727
10.0,63.959335
11.0,79.250175
12.0,70.40144
13.0,78.16139
14.0,58.17609
15.0,81.94625
16.0,70.45549
17.0,75.78865
18.0,67.125206
19.0,67.32652
20.0,66.81424
21.0,68.76299
22.0,78.49717
23.0,76.02336
24.0,61.73088
25.0,70.44795
26.0,56.806087
27.0,74.66386
28.0,64.356094
29.0,74.14289
30.0,62.385773
31.0,69.97697
32.0,60.586792
33.0,68.72265
34.0,68.7887
35.0,66.47553
36.0,79.27655
37.0,59.548416
38.0,69.99599
39.0,68.39292
40.0,73.93325
41.0,75.588974
42.0,70.95344
43.0,80.99875
44.0,75.6448
45.0,67.77015
46.0,66.123024
47.0,75.7076
48.0,74.2224
49.0,68.248024
50.0,77.649605
51.0,70.247116
52.0,63.760826
53.0,77.63279
54.0,82.28715
55.0,75.700485
56.0,61.66155
57.0,72.09806
58.0,70.63401
59.0,63.73783
60.0,58.878746
61.0,70.174995
62.0,66.466675
63.0,70.9482
64.0,72.42279
65.0,58.04755
66.0,68.429344
67.0,80.97193
68.0,61.92674
69.0,75.30938
70.0,61.397495
71.0,76.561806
72.0,60.475254
73.0,61.218994
74.0,67.428
75.0,75.105034
76.0,79.150764
77.0,58.16453
78.0,79.09182
79.0,80.758644
80.0,74.326454
81.0,70.46114
82.0,71.84951
83.0,77.94493
84.0,60.391808
85.0,67.13755
86.0,56.066124
87.0,76.336754
88.0,79.10131
89.0,80.203186
90.0,69.433784
91.0,70.65039
92.0,74.96624
93.0,66.85526
94.0,66.593285
95.0,60.39957
96.0,65.57049
97.0,64.08667
98.0,67.35943
99.0,76.32198
100.0,78.54735
101.0,80.271286
102.0,76.9421
103.0,77.65581
104.0,82.161
105.0,67.85532
106.0,62.6834
107.0,68.80348
108.0,75.83206
109.0,62.103313
110.0,70.94013
111.0,75.35864
112.0,78.17451
113.0,56.16915
114.0,67.82859
115.0,75.6541
116.0,76.89024
117.0,77.06862
118.0,76.4816
119.0,73.23086
120.0,78.8379
121.0,77.6997
122.0,66.87295
123.0,61.62253
124.0,73.35919
125.0,63.875053
126.0,60.233704
127.0,76.78312
128.0,76.178764
129.0,65.98318
130.0,60.29124
131.0,79.53955
132.0,61.225674
133.0,60.02013
134.0,77.175865
135.0,59.282284
136.0,77.555244
137.0,70.93464
138.0,77.84022
139.0,71.70783
140.0,73.006584
141.0,63.170662
142.0,71.09836
143.0,77.39036
144.0,79.60814
145.0,59.569633
146.0,69.660355
147.0,63.38882
148.0,73.93117
149.0,72.28849
150.0,73.78775
151.0,81.653824
152.0,74.4587
153.0,62.724297
154.0,78.90546
155.0,61.71703
156.0,61.648304
157.0,74.83691
158.0,79.38431
159.0,79.65835
160.0,81.342125
161.0,65.44768
162.0,82.29585
163.0,69.330444
164.0,67.44265
165.0,70.04214
166.0,62.181984
167.0,77.963905
168.0,73.3986
169.0,78.88857
170.0,57.57894
171.0,71.925125
172.0,60.435898
173.0,65.02803
174.0,83.577675
175.0,63.803753
176.0,79.0786
177.0,73.13893
178.0,57.454563
179.0,67.2709
180.0,70.43232
181.0,57.558853
182.0,74.070114
183.0,67.5612
184.0,55.681076
185.0,55.776302
186.0,61.72039
187.0,59.221123
188.0,55.206173
189.0,63.139732
190.0,72.3062
191.0,62.918964
192.0,82.49596
193.0,69.19119
194.0,56.980778
195.0,70.71302
196.0,72.66777
197.0,76.89483
198.0,57.32682
199.0,57.961815
200.0,62.76454
201.0,68.69269
202.0,75.491035
203.0,76.24247
204.0,82.43348
205.0,68.87215
206.0,71.32805
207.0,75.09955
208.0,53.636967
209.0,63.78792
210.0,71.699936
211.0,72.046555
212.0,73.9054
213.0,81.14805
214.0,66.37618
215.0,72.96986
216.0,73.62323
217.0,72.35039
218.0,62.0814
219.0,76.83099
220.0,52.825626
221.0,75.12799
222.0,55.303757
223.0,74.71037
224.0,69.40935
225.0,65.565346
226.0,81.6898
227.0,70.95339
228.0,64.13369
229.0,66.86854
230.0,69.68238
231.0,63.89073
232.0,66.61337
233.0,74.94095
234.0,72.75717
235.0,76.59275
236.0,64.76463
237.0,72.86747
238.0,83.49958
239.0,56.80405
240.0,61.890095
241.0,56.024033
242.0,66.5351
243.0,62.44007
244.0,60.362373
245.0,66.6745
246.0,63.31462
247.0,68.57475
248.0,81.86613
249.0,63.990967
250.0,62.873146
251.0,66.5852
252.0,71.99004
253.0,67.482994
254.0,61.393208
255.0,72.617004
256.0,73.28623
257.0,71.608055
258.0,61.946167
259.0,62.40377
260.0,70.4734
261.0,70.83006
262.0,57.671967
263.0,84.10343
264.0,74.19857
265.0,61.53426
266.0,66.64192
267.0,80.41736
268.0,74.496346
269.0,76.973564
270.0,67.79069
271.0,62.86803
272.0,73.14651
273.0,60.67665
274.0,61.351173
275.0,80.23945
276.0,65.08663
277.0,57.481136
278.0,70.856705
279.0,77.59364
280.0,59.659203
281.0,64.917336
282.0,78.92153
283.0,58.608547
284.0,69.40437
285.0,81.10569
286.0,62.593826
287.0,61.997604
288.0,60.162075
289.0,70.610115
290.0,69.28963
291.0,68.37903
292.0,79.884254
293.0,59.687393
294.0,72.344505
295.0,65.36773
296.0,75.548615
297.0,64.673904
298.0,64.61774
299.0,63.75362
300.0,71.688614
301.0,70.61558
302.0,75.58837
303.0,76.24099
304.0,57.71097
305.0,63.08769
306.0,71.12054
307.0,66.48416
308.0,79.118225
309.0,61.588146
310.0,80.86587
311.0,71.77773
312.0,73.70135
313.0,67.87979
314.0,65.847626
315.0,67.97821
316.0,68.324066
317.0,74.60391
318.0,56.801342
319.0,59.82038
320.0,75.81099
321.0,64.30894
322.0,66.696304
323.0,68.51437
324.0,72.24209
325.0,77.50175
326.0,60.54861
327.0,61.601795
328.0,65.78584
329.0,65.6252
330.0,80.97263
331.0,55.51771
332.0,69.26037
333.0,68.127174
334.0,66.66123
335.0,65.88397
336.0,61.006775
337.0,77.35264
338.0,78.40059
339.0,78.24406
340.0,67.91905
341.0,77.49584
342.0,61.104668
343.0,67.51479
344.0,72.28947
345.0,84.06284
346.0,75.220695
347.0,74.92835
348.0,73.53847
349.0,69.518326
350.0,75.04215
351.0,71.65039
352.0,72.470055
353.0,77.74733
354.0,54.95162
355.0,68.33754
356.0,55.146877
357.0,69.05865
358.0,53.565228
359.0,80.02224
360.0,60.40377
361.0,59.80722
362.0,80.953964
363.0,79.748634
364.0,67.48
365.0,71.297066
366.0,71.397156
367.0,76.427444
368.0,85.9594
369.0,73.56469
370.0,59.029896
371.0,67.809204
372.0,66.18539
373.0,58.656303
374.0,66.52022
375.0,70.74502
376.0,64.2786
377.0,70.34107
378.0,73.992035
379.0,75.663124
380.0,71.19911
381.0,71.59084
382.0,66.63498
383.0,64.379425
384.0,75.81917
385.0,72.04833
386.0,62.529087
387.0,87.72646
388.0,60.20178
389.0,59.284733
390.0,69.42484
391.0,70.41309
392.0,59.558434
393.0,78.56735
394.0,77.61279
395.0,60.69023
396.0,67.12897
397.0,62.61357
398.0,62.399296
399.0,66.01134
400.0,67.10532
401.0,67.11332
402.0,83.79504
403.0,78.62118
404.0,69.2418
405.0,71.85972
406.0,62.28055
407.0,60.941784
408.0,74.68413
409.0,67.75836
410.0,74.14534
411.0,62.55134
412.0,75.29841
413.0,82.5529
414.0,66.177315
415.0,67.25821
416.0,67.33141
417.0,67.96115
418.0,72.13458
419.0,62.399376
420.0,57.783787
421.0,75.42799
422.0,63.111034
423.0,73.763985
424.0,74.18646
425.0,64.528015
426.0,71.331696
427.0,60.99527
428.0,61.692623
429.0,65.54414
430.0,72.91526
431.0,66.369286
432.0,55.25613
433.0,70.38658
434.0,61.418774
435.0,59.06664
436.0,79.54911
437.0,60.662445
438.0,69.175865
439.0,75.87667
440.0,65.1051
441.0,72.33898
442.0,74.746704
443.0,71.62771
444.0,70.92969
445.0,80.738914
446.0,75.22344
447.0,62.747494
448.0,67.07865
449.0,71.67278
450.0,57.696217
451.0,78.66368
452.0,63.267563
453.0,63.562965
454.0,61.6742
455.0,67.10414
456.0,72.805504
457.0,79.178055
458.0,68.692955
459.0,68.082825
460.0,65.33837
461.0,62.52222
462.0,60.24837
463.0,66.98724
464.0,72.037575
465.0,73.62289
466.0,81.71634
467.0,60.65348
