id,y
0.0,69.73578
1.0,72.61038
2.0,64.37008
3.0,65.83226
4.0,75.72211
5.0,78.058624
6.0,64.773895
7.0,67.979515
8.0,78.47249
9.0,80.69856
10.0,63.83634
11.0,80.62036
12.0,69.29268
13.0,80.72922
14.0,59.830063
15.0,80.611176
16.0,68.33484
17.0,75.537605
18.0,67.16624
19.0,67.87763
20.0,70.4396
21.0,69.31899
22.0,75.4823
23.0,72.387
24.0,63.602184
25.0,70.17639
26.0,58.90373
27.0,73.22502
28.0,63.69773
29.0,74.824196
30.0,62.716698
31.0,70.59774
32.0,58.575905
33.0,69.661415
34.0,65.98428
35.0,65.21515
36.0,79.32825
37.0,59.379814
38.0,69.51704
39.0,67.08339
40.0,73.95442
41.0,76.3897
42.0,68.33581
43.0,80.55996
44.0,77.30289
45.0,67.38004
46.0,68.21174
47.0,74.326485
48.0,75.40983
49.0,66.98302
50.0,75.93806
51.0,70.00799
52.0,65.09434
53.0,78.62826
54.0,79.290344
55.0,74.79645
56.0,64.14363
57.0,69.5467
58.0,69.90097
59.0,65.1933
60.0,64.826416
61.0,73.87126
62.0,67.586136
63.0,71.80626
64.0,76.28964
65.0,59.20545
66.0,69.59395
67.0,75.791954
68.0,61.714806
69.0,76.50533
70.0,64.0367
71.0,74.674324
72.0,59.2936
73.0,59.845142
74.0,65.35811
75.0,73.26398
76.0,75.73546
77.0,59.614124
78.0,80.060425
79.0,80.56493
80.0,73.11934
81.0,72.35842
82.0,73.485794
83.0,77.41673
84.0,64.75337
85.0,68.46248
86.0,56.684326
87.0,77.31029
88.0,76.12001
89.0,80.4041
90.0,70.88338
91.0,69.455635
92.0,76.63992
93.0,65.30784
94.0,67.89523
95.0,63.060463
96.0,67.16116
97.0,66.17039
98.0,67.64166
99.0,75.94877
100.0,74.94742
101.0,80.011665
102.0,79.64319
103.0,80.36624
104.0,83.16682
105.0,66.02286
106.0,63.672543
107.0,69.22695
108.0,73.80118
109.0,58.07626
110.0,74.056946
111.0,74.50492
112.0,72.89081
113.0,56.271545
114.0,68.82209
115.0,70.53749
116.0,75.90867
117.0,78.119194
118.0,76.442345
119.0,73.5319
120.0,78.79797
121.0,78.29396
122.0,66.66568
123.0,61.85355
124.0,71.02763
125.0,63.331585
126.0,60.69779
127.0,77.64076
128.0,75.60474
129.0,65.858665
130.0,62.937054
131.0,77.65468
132.0,66.16176
133.0,60.48231
134.0,76.50514
135.0,61.830223
136.0,76.67821
137.0,75.71301
138.0,78.265175
139.0,71.43679
140.0,69.12012
141.0,60.85284
142.0,71.42086
143.0,78.27021
144.0,77.1444
145.0,61.90948
146.0,66.912186
147.0,60.21524
148.0,73.83058
149.0,75.52055
150.0,75.9106
151.0,78.19633
152.0,77.052475
153.0,67.76471
154.0,82.60256
155.0,62.475918
156.0,64.33178
157.0,72.36232
158.0,77.51016
159.0,77.82475
160.0,82.06701
161.0,65.67476
162.0,82.555244
163.0,69.1467
164.0,67.00444
165.0,71.5843
166.0,66.680954
167.0,79.59704
168.0,69.945885
169.0,77.249115
170.0,60.48838
171.0,71.361305
172.0,60.785786
173.0,67.28136
174.0,82.00244
175.0,63.402775
176.0,79.483864
177.0,74.9155
178.0,62.357754
179.0,67.451675
180.0,70.694695
181.0,62.769653
182.0,71.81772
183.0,64.622955
184.0,58.270584
185.0,57.66548
186.0,61.78621
187.0,59.378464
188.0,56.839424
189.0,60.47474
190.0,70.73819
191.0,64.35152
192.0,78.95848
193.0,69.715256
194.0,60.112247
195.0,76.903915
196.0,75.6092
197.0,79.86365
198.0,57.548126
199.0,61.9406
200.0,64.94177
201.0,66.93753
202.0,73.805786
203.0,76.244156
204.0,80.67154
205.0,71.52086
206.0,68.911705
207.0,75.61766
208.0,57.011406
209.0,61.898766
210.0,72.38806
211.0,71.99374
212.0,75.559395
213.0,80.604515
214.0,66.38185
215.0,75.303955
216.0,71.778786
217.0,78.092125
218.0,65.798935
219.0,76.80683
220.0,58.97652
221.0,73.3982
222.0,58.231403
223.0,73.1258
224.0,67.12935
225.0,65.89408
226.0,78.47019
227.0,71.69345
228.0,62.378197
229.0,67.77223
230.0,73.647415
231.0,63.020615
232.0,64.8274
233.0,71.90058
234.0,73.98514
235.0,77.789116
236.0,64.30354
237.0,72.88721
238.0,81.31842
239.0,58.853413
240.0,61.737938
241.0,53.52211
242.0,66.34246
243.0,63.765934
244.0,58.887386
245.0,68.61039
246.0,64.68499
247.0,70.45179
248.0,81.87945
249.0,64.92416
250.0,61.47413
251.0,65.81125
252.0,68.536766
253.0,67.8789
254.0,63.062187
255.0,75.7317
256.0,69.30945
257.0,73.46318
258.0,62.2182
259.0,67.78785
260.0,70.30016
261.0,68.64621
262.0,61.931602
263.0,81.653336
264.0,77.17462
265.0,64.69779
266.0,66.23443
267.0,77.5208
268.0,74.85709
269.0,77.91218
270.0,66.75994
271.0,64.06782
272.0,73.31255
273.0,62.359966
274.0,62.539864
275.0,81.2339
276.0,69.22461
277.0,57.343147
278.0,70.32753
279.0,75.655785
280.0,58.283978
281.0,64.51387
282.0,76.33309
283.0,59.836178
284.0,67.57925
285.0,81.75044
286.0,64.60037
287.0,59.708908
288.0,59.862213
289.0,73.05676
290.0,66.11824
291.0,71.381424
292.0,76.586945
293.0,61.43572
294.0,75.000595
295.0,68.189224
296.0,74.40815
297.0,64.00455
298.0,63.39552
299.0,63.167347
300.0,68.56588
301.0,71.35596
302.0,77.94835
303.0,75.59915
304.0,61.213394
305.0,61.12329
306.0,73.494484
307.0,68.43175
308.0,82.34399
309.0,50.714428
310.0,74.35413
311.0,69.88803
312.0,72.04312
313.0,67.65728
314.0,65.01448
315.0,62.970474
316.0,68.6483
317.0,76.05437
318.0,61.99616
319.0,58.183704
320.0,74.235886
321.0,68.22076
322.0,63.641113
323.0,65.774765
324.0,69.66165
325.0,75.433754
326.0,57.988064
327.0,60.982914
328.0,66.21574
329.0,63.840614
330.0,79.80733
331.0,53.855095
332.0,66.47547
333.0,66.76437
334.0,66.34433
335.0,64.78727
336.0,60.283905
337.0,77.7862
338.0,77.9573
339.0,75.7853
340.0,64.919556
341.0,76.454414
342.0,59.248024
343.0,65.8483
344.0,73.14878
345.0,83.09642
346.0,73.62927
347.0,72.11897
348.0,76.04528
349.0,69.731575
350.0,72.02626
351.0,70.6168
352.0,72.868546
353.0,76.26857
354.0,56.33714
355.0,66.15432
356.0,57.713318
357.0,69.51788
358.0,55.699966
359.0,80.78727
360.0,63.14217
361.0,60.890102
362.0,80.22211
363.0,83.17886
364.0,65.00314
365.0,68.06798
366.0,76.912
367.0,79.193405
368.0,83.44273
369.0,68.9819
370.0,61.12034
371.0,68.09555
372.0,65.37579
373.0,60.36038
374.0,64.01471
375.0,74.618935
376.0,65.66079
377.0,68.57603
378.0,76.833374
379.0,76.29147
380.0,73.73811
381.0,72.985565
382.0,66.362755
383.0,65.79928
384.0,75.72757
385.0,71.69857
386.0,63.764652
387.0,82.24701
388.0,60.05452
389.0,56.900448
390.0,68.67722
391.0,71.5605
392.0,63.185944
393.0,78.72579
394.0,76.64717
395.0,59.12994
396.0,68.66273
397.0,62.265232
398.0,61.880245
399.0,66.12933
400.0,67.011536
401.0,70.0401
402.0,80.226456
403.0,77.87867
404.0,68.08904
405.0,69.48826
406.0,63.60425
407.0,61.33252
408.0,75.87838
409.0,64.60321
410.0,71.75656
411.0,59.615765
412.0,76.785
413.0,79.701355
414.0,66.376
415.0,68.82061
